id,label
6705,1.4281022e-05
120,0.00010507812
8217,0.9643361
11206,1.2700681e-06
7772,0.00010264851
12367,0.99998105
3909,0.9998193
7396,0.00044923025
5087,1.3019313e-06
6258,2.7321948e-06
4125,0.99994373
2150,8.500911e-06
274,1.229181e-06
4286,5.009388e-05
9539,0.99992454
1986,0.9997673
9132,0.9999367
546,0.01342802
7178,3.235306e-06
6982,0.99953353
12319,1.4270227e-06
1943,0.6084592
8738,0.96983707
987,5.422472e-06
1489,0.00018815139
7674,0.99999064
11153,0.99989927
1,0.9996006
3957,0.0005365874
2395,6.955116e-05
1529,0.99999094
6055,0.9999987
1638,0.9999946
8073,0.07299179
2165,0.00045910422
2280,0.9999896
6648,0.9993504
3412,0.99433994
4965,0.94487333
1502,1.3356856e-05
12281,0.9999488
11761,0.9999975
11240,0.0005461318
9580,2.142148e-06
3948,0.9999774
4865,0.99999225
9641,0.9999874
2394,4.3562354e-06
9682,0.00071242615
5963,1.0322381e-06
1844,1.8492317e-05
9629,4.05993e-05
10879,0.9999896
5833,0.9998766
9536,0.00032573607
10651,0.99999017
4198,0.94409496
4817,3.0240494e-06
2518,0.9998683
6567,0.99998075
4689,0.9972664
6585,0.99998105
11295,0.000116726595
3692,2.7523388e-06
12375,0.9999617
2643,0.99996746
5526,0.9999755
1297,5.9681683e-05
12342,0.9999944
11030,0.9999806
79,0.99876654
5811,2.826469e-05
7730,2.9923593e-05
8319,0.99981964
10330,6.113275e-06
12365,0.999932
11570,2.380667e-05
5146,0.99998695
406,0.9952437
6430,1.7440927e-05
11878,0.999983
4658,1.5177426e-06
10504,0.99999225
7090,0.007690072
8490,1.7702128e-05
9401,0.99999064
2813,0.9999078
8784,0.9999965
12118,0.0014985756
7002,0.9999641
6668,0.99592716
10949,1.2143763e-05
7665,0.9999364
8305,0.99999845
7391,2.0532952e-05
10437,1.6577527e-06
474,0.9972865
2613,0.9999738
6573,0.99999636
9643,0.9999215
1223,0.9941918
6603,6.094256e-05
1565,5.018255e-05
7855,2.01569e-05
962,0.99923784
9166,0.0008508603
10167,0.99998856
11934,0.9993388
8770,2.4340766e-06
8273,1.9385315e-07
2998,0.9999995
4499,0.9999013
6728,0.99995506
2581,0.9999975
10881,0.99995613
8922,0.00019069997
2034,3.8606417e-05
4950,0.99990857
6645,8.430908e-06
3878,5.4546254e-06
2774,0.9999671
6501,4.6282507e-06
7527,0.00043979948
8437,7.020839e-05
8609,0.99987745
7798,0.99999493
11806,0.9999987
10766,0.99993706
3729,0.00011429218
7952,0.001128956
6090,0.9961978
2491,0.99999934
7685,2.5114784e-07
3142,0.054671317
1255,0.0001111545
8542,0.99997026
2883,0.0010353022
4395,2.0940279e-05
3570,0.99997985
132,0.99934006
5124,0.0005683204
11750,7.3854e-05
8519,0.96924514
9806,0.99999714
563,5.208236e-06
886,0.00028495403
7368,0.99995935
9358,0.9999698
6627,0.9998687
191,2.9437026e-06
2263,0.99999934
11859,0.0011922373
11865,3.4296023e-05
5820,0.99999344
562,1.4594456e-05
6861,3.1706393e-05
9235,0.0001637061
83,0.9999992
3593,0.99998987
9227,0.99966973
1326,0.0002864538
1074,0.99779797
11675,2.4288534e-05
288,3.5647274e-05
2530,1.4309759e-05
2176,0.99977905
4307,0.9998158
9520,0.94949895
10510,3.2805023e-05
4500,1.8764933e-05
2525,0.8595629
2904,0.771333
7034,0.98877126
6206,0.9999878
615,2.7896936e-06
9541,2.980146e-06
11007,0.9149865
7269,0.0018589767
7445,0.99998313
10209,0.99997795
7472,0.0005195462
10368,0.99999875
4164,0.99831265
419,0.9662366
2704,0.99999684
11290,0.9999021
3564,0.0016108633
7683,0.99979115
4460,0.048442643
9461,0.0002865092
2359,0.99969643
10314,1.5005111e-06
10024,0.9999798
10768,0.99968976
4544,0.0032715853
7250,5.929424e-05
6198,6.26292e-06
1890,6.306349e-05
12141,0.27889627
244,0.9947983
2638,0.9999856
5946,0.99997616
1783,0.00020222776
7363,8.101621e-06
2615,0.00030837028
6156,0.0003520254
5250,0.00017773287
7899,0.01153085
6707,0.999685
3083,0.9998889
1450,0.01592566
1551,3.411165e-05
958,0.99994165
9012,6.693652e-06
237,5.312835e-05
9933,0.9999992
2747,1.9511059e-05
9383,0.00031362358
2656,0.9999671
8329,1.0252657e-05
8667,6.4517626e-05
9164,0.99998826
10935,0.9999617
6710,0.9999873
1941,0.9999856
5627,0.00039736507
617,0.99999267
3340,0.99999845
8129,0.00028361086
764,0.008899864
12433,0.99987584
4560,0.00012493886
8658,3.0933126e-05
5813,0.9999792
1281,5.5603887e-06
3393,1.9152353e-06
1186,0.99722385
992,0.9999976
5305,0.9999801
3795,0.99994195
2902,7.661265e-06
3989,0.99996626
10051,4.5208664e-05
4034,2.2106593e-05
11592,0.00031514515
12035,0.9979504
5706,0.9999955
10657,0.00031423575
9059,0.9990988
7784,5.6677777e-08
5159,0.9998124
1573,0.9997571
6097,0.0011715374
6657,1.0639361e-05
1301,0.9999997
7458,0.99956685
947,0.0007610417
203,0.9998816
10850,1.3884518e-06
3623,0.99974376
5625,0.99998313
12124,4.6029874e-07
7771,0.033629596
1999,2.1194877e-05
6352,0.0011640119
3990,0.99994534
3167,8.779354e-07
2543,0.9990956
1119,9.1966024e-07
7942,1.7089664e-06
9603,3.402064e-05
8980,5.919311e-05
492,3.564233e-07
4905,8.8628825e-05
6404,0.9409176
269,0.9985363
3879,5.1277842e-05
4614,1.5488142e-06
9254,0.99980706
5023,6.357854e-06
10157,0.000443874
9945,0.06611433
11233,0.00025824417
629,0.98423004
8653,0.9999299
6817,3.5831337e-05
1498,0.9999932
2269,0.00014703648
2738,0.9991142
12057,0.99999696
6777,0.006626811
7749,5.28666e-06
7141,0.9999927
7040,0.0021364936
10240,1.6246901e-06
581,0.9999801
8849,2.8253096e-05
6847,0.9999983
11621,2.5292742e-05
1077,0.4224073
137,0.99991333
9606,0.9980081
2174,0.99988157
8975,0.9999957
7909,0.9999975
4072,0.9999665
2889,0.999694
4721,2.3701652e-05
9979,5.7386505e-06
2365,0.9999979
1857,1.8946172e-05
2981,0.99985504
9433,0.9998021
8034,7.885001e-06
1122,0.99999964
1914,0.99952155
2003,1.666023e-05
731,0.99996775
8992,0.9996939
1111,2.413822e-05
6386,3.0260859e-05
11662,0.00027780206
2166,7.5961914e-05
11052,0.00013152891
3262,0.99919474
8015,7.115749e-07
11440,7.370493e-06
10069,3.1528048e-06
8788,0.99992704
3107,0.0006457626
363,0.9999908
8821,0.9988991
6124,1.3801163e-05
11316,0.99997914
11940,0.99997675
4480,0.9868107
11924,2.3225075e-06
7713,0.9996889
10037,0.109166585
9402,0.998985
11490,0.99978256
3792,0.9999674
7330,6.0919934e-05
3591,1.225132e-05
9273,0.99999934
6850,0.9999706
9139,0.99999225
10431,3.1754164e-05
4364,1.5911236e-07
8893,5.191975e-06
4221,4.0061048e-05
11228,0.0004779425
1939,0.99999666
3220,7.638915e-06
3812,0.9999321
4790,0.9999458
9232,7.8694273e-07
7080,0.9969565
3973,0.9997616
423,0.9999918
10501,0.9999219
7660,0.99994326
8481,0.9999962
11058,0.00015119251
9889,0.9999792
7143,0.9999949
6824,0.9999982
4105,8.2358696e-05
7336,0.999817
8017,0.00023666474
8878,0.99997103
11105,0.1339338
10740,5.2105515e-06
5606,2.6677753e-06
7788,0.99837697
8377,1.0274377e-06
6943,3.647733e-05
2953,5.160105e-07
5511,0.99927485
8985,0.99985445
7166,0.99999714
11551,9.768819e-06
10792,0.0001007495
12069,6.84008e-07
11973,4.6899182e-05
12043,2.1231224e-05
8067,0.99990225
11618,0.00014967323
681,0.99982566
1798,3.351331e-05
8598,0.00024049073
11525,2.2959504e-05
4688,0.0027932576
1222,0.6336175
11239,0.9998697
4933,0.00076362194
8102,0.9999875
5952,0.9999073
12269,0.999976
5499,2.514773e-06
2447,0.999969
7200,0.99999875
4843,0.9736406
2183,1.00262035e-07
1809,0.9999898
2735,6.01318e-06
597,0.9994543
10235,2.1936562e-06
11690,0.9999668
5685,4.7468552e-07
11568,0.0011678098
3445,0.9999863
3408,0.99974316
4338,0.99944925
38,7.781353e-05
2756,0.99999875
8895,0.00010975519
2297,0.9998086
10586,1.0357321e-05
125,0.0002593426
6193,0.9999989
8835,0.99999857
3986,0.99718034
3025,0.0001101612
9172,0.03582074
10482,0.00020530404
3735,0.8626442
7610,8.309908e-05
219,0.9999256
2971,0.9999484
5336,0.9992442
662,1.995989e-06
8619,3.6171663e-05
201,0.99998045
3254,0.84437287
4876,0.84510154
5398,1.15000685e-05
1258,0.0014074658
3443,3.3195538e-05
11216,0.0011918203
1485,5.845771e-05
7541,0.9995845
5482,1.2446413e-05
3377,2.025979e-07
4998,0.9999281
3435,0.99998873
8186,6.4385604e-06
4800,2.5079504e-05
11480,1.583168e-05
2721,0.9999754
12156,0.9999868
9483,1.2729179e-05
10634,1.1987251e-05
3590,1.7435766e-05
9371,4.757418e-06
10986,5.3864358e-05
1790,0.00022448844
141,2.410843e-05
9216,0.00013420188
10640,0.9999793
2481,0.9999957
7693,7.249632e-08
3101,0.9999987
7470,0.99999464
6343,1.3553578e-05
7658,0.9997274
11067,0.0001250914
491,0.9993717
6760,1.3428432e-06
6026,0.9999924
9177,0.9999878
8009,4.1670843e-05
927,0.0001238331
8135,1.1520563e-06
4322,0.9998606
12112,0.99999106
2765,1.6791015e-06
852,0.0001597127
11332,0.9999558
4945,8.6338725e-05
7399,0.99995565
9657,0.9999998
9150,7.97305e-08
4459,5.3021242e-05
165,0.0002691878
1505,0.00013238868
4004,1.2017432e-05
9409,0.99999917
3700,3.024445e-05
7955,7.276134e-05
4598,0.9993561
10858,0.9997519
6744,0.0030697498
7079,0.9995678
1832,0.99908084
6608,0.99998796
247,0.9999797
2985,1.3459627e-05
8919,0.991473
6398,0.99997985
2780,2.5023106e-05
7188,0.9998228
8468,0.00027186307
2505,1.0
6304,0.00040142564
1416,1.4925057e-05
10135,0.99988496
1725,0.9999684
500,0.00025404905
9031,0.9986631
12092,0.9999968
3486,0.99235946
1047,0.0004261551
10218,1.4881623e-05
11200,0.0010408929
234,0.00022916561
2887,8.408977e-07
9998,1.5607326e-05
1060,0.005109594
8064,0.9790112
10606,0.99988097
1456,3.335065e-06
9849,0.99999684
5264,0.999953
11236,3.2569114e-05
272,0.00011262445
9839,0.999187
12389,1.0130699e-05
11642,0.9999938
5824,0.99970454
3910,0.9996931
896,2.4408122e-05
6684,3.9377726e-05
5101,0.9996999
11478,0.9999577
1458,0.99969405
2795,0.999924
2649,0.0013736354
727,0.99829996
9071,0.015842203
11741,0.021741131
1237,0.99979675
7345,3.0894855e-06
7057,0.00028626923
9566,0.9996567
6005,0.0012307786
5594,0.9999713
4785,5.2503065e-06
8068,1.0
180,7.0865185e-06
7822,0.99997187
1587,9.507546e-05
8661,0.9991342
5075,1.2351777e-05
6677,0.00013164837
8790,0.0003527403
6947,0.9195901
11269,0.99999535
9655,0.99994576
8370,0.0014871641
6664,0.999675
1546,0.999931
9826,0.9907727
5617,0.99992716
11277,0.99999964
5689,0.9982295
6490,5.136325e-06
6421,0.99987096
7081,0.9999267
10465,0.99995774
8993,0.9999231
2171,0.9999937
10082,9.2396914e-07
3597,1.3700087e-05
3372,0.9999997
8389,0.9998401
2686,9.3397844e-05
1782,0.99995595
6392,0.00029946683
5193,1.736277e-05
8084,0.5691954
9827,0.00036992275
7084,4.968109e-05
1595,1.8061404e-05
8734,0.0029055465
5073,0.9999712
10517,0.9999275
6372,0.00018241351
7313,1.195095e-06
10382,8.0755795e-05
8438,0.99999917
2785,0.00023779988
1799,1.9939996e-06
1582,2.210616e-06
3235,0.99993694
1740,5.7403027e-05
5338,8.514193e-06
8080,0.9968715
4439,0.9999908
8909,1.1517116e-05
3053,0.0009819248
3931,0.9807
8718,0.00034631495
8368,0.0001380466
11670,0.9999878
11892,0.99941
9322,0.9636493
7427,0.9998763
6822,0.9987357
10531,0.9999701
6498,1.2839553e-06
7483,0.00010152291
11284,0.9999921
11501,0.00021540129
5324,0.9924327
910,9.720116e-05
11697,0.99999636
8668,0.99999315
5716,0.00012834364
7629,2.2135404e-05
11751,5.1522215e-06
6366,0.0021148194
1392,9.29432e-06
3643,0.00056611665
2980,0.00023879267
1936,0.00034758105
10925,0.9999975
6452,1.8302428e-05
8916,0.00024280659
2915,4.5496513e-06
8905,0.0010545646
11359,0.0002685518
10478,0.9999995
6534,1.5670437e-05
10916,0.9999232
11409,0.0016473156
5477,9.9361525e-05
2714,0.99831504
7592,0.013291342
6438,0.9999999
12126,0.9999245
2023,0.010963116
6370,2.354037e-06
2051,0.0032542427
1294,0.99995935
5133,0.011425697
10429,0.99974763
3693,0.99920684
3427,0.9997681
7125,5.275767e-05
3449,6.948159e-06
1975,0.00023248684
8618,0.0011529322
10174,0.0016521381
1629,0.9999186
1185,0.00011205919
7536,0.9999879
1293,2.1517606e-06
8543,0.9996713
1155,0.999519
2204,0.9969673
7014,4.717096e-05
3681,1.4008205e-05
6222,0.9993433
11862,0.9999428
8503,0.99999636
1371,0.0009711842
6730,4.967345e-05
1513,0.0004532595
95,1.0
9905,0.00026471494
202,3.657038e-05
7341,0.9996282
6122,3.9178385e-06
6263,0.00023130493
8581,0.9997136
2725,9.9402005e-06
2741,0.00026195822
6716,0.9999965
803,2.7106045e-05
306,0.99958533
10283,0.99998873
5992,0.99999505
12140,0.0044401577
9607,0.99999726
10325,1.5419289e-06
887,0.99990594
4144,0.9999933
7842,0.99251395
5700,0.9999744
8991,0.9997271
12133,0.9997163
6686,6.724191e-05
2752,0.9998795
6652,0.99998873
11514,0.9540884
8197,0.9999998
878,0.34058222
11126,0.99999523
7086,2.4978799e-05
11778,0.9999927
4381,0.0003384621
2603,2.5171053e-06
5825,0.99998397
7180,0.99999845
9052,1.7748127e-07
8136,6.6729335e-06
5183,5.2427164e-05
8931,1.0653914e-07
684,0.9999668
10670,5.473662e-05
8858,1.9881083e-05
10554,0.99998295
7121,0.9999951
12194,2.0087353e-05
1143,1.0920584e-05
3318,1.8764807e-06
853,0.9999323
3645,0.9340914
9634,0.8112747
7895,3.6355766e-06
10692,0.9999798
1926,4.357829e-05
2314,0.00011118166
12153,0.99971724
7393,0.9999921
11604,0.9988772
8552,0.630164
10923,0.00010518697
3526,0.99998486
6006,0.00012219958
464,3.3475176e-06
3585,0.99997693
1412,0.00081828143
2493,4.4544016e-05
10161,1.4925807e-05
3719,0.99999636
12246,0.999969
7642,0.9998659
5603,6.7592146e-06
5174,3.244432e-06
5343,0.9999293
1073,7.3138166e-05
8421,0.0001017296
9028,0.00012867627
6266,0.99995935
4923,3.0867482e-06
8539,0.9999979
9505,0.9985863
6586,0.99999297
6864,1.5500988e-05
10636,0.9999344
3781,0.0008719641
6541,0.003888599
1624,0.035609
10298,0.99977934
173,0.90317124
10509,0.99941874
8406,0.004214035
5243,0.9994329
1089,0.9999921
6003,1.345292e-06
12398,0.00011446023
5290,1.8624129e-05
6397,0.99911195
5292,0.99980146
8006,3.0096155e-05
3703,0.000279736
7884,0.00023395564
1927,1.9013698e-05
4584,0.00016038804
4092,0.99988586
7217,8.603478e-05
2093,0.000119617456
3410,0.99999857
4954,0.9999701
11906,0.99996436
3964,2.3943614e-05
8691,0.9792698
2671,0.9999565
352,0.99969447
11114,0.99957925
336,0.00052423717
11063,0.9997258
9481,0.9999944
227,0.9999884
12383,0.7374498
12254,0.99999964
11876,5.079377e-05
11799,0.9992711
2565,0.0001358993
11734,3.0997668e-05
7212,0.00022396364
10273,0.0012159786
5801,0.9998971
472,0.99932605
6232,0.99980986
3895,0.00017759428
7067,2.9680717e-05
4821,0.99993885
8762,0.99937755
8570,3.2772598e-06
6660,1.1013683e-06
1627,6.7050176e-05
11028,5.5860623e-05
7723,0.9997779
6244,0.9994367
1207,0.9999282
7193,0.005253571
6781,2.0281617e-05
3028,0.99999905
3339,0.9976684
3176,0.99998844
3615,0.9990207
5531,0.99997455
12261,0.00020723595
3576,0.0016079738
6306,0.9999143
11774,0.42212743
3601,0.9999855
8076,0.99165183
8060,0.9981716
11851,6.0299724e-05
9231,0.9999137
804,4.634755e-06
11398,0.99991626
4380,8.808771e-05
6732,0.9998566
6091,0.9989933
1151,0.9999822
11057,0.99976826
4400,0.9998476
5798,0.999879
1547,0.99995863
2274,4.6225796e-05
11512,0.9920832
12131,0.9999711
9094,9.5403106e-05
6857,0.99717104
3844,0.9996414
8882,0.973316
4029,2.4504207e-06
2745,0.99997234
2596,0.007413257
12032,6.873552e-05
2588,0.00027260225
1300,0.00021283267
6475,0.9993855
5668,8.378129e-06
7184,2.9155195e-05
2074,1.8624065e-05
974,0.99974215
8284,0.00011027484
8844,1.0682076e-06
4557,0.00032362124
1679,1.6586137e-05
4906,1.2993523e-05
5382,0.9997404
10519,2.8552467e-06
1710,1.6101778e-05
231,0.99985725
9354,0.99833345
10861,0.9928435
3272,1.0
80,2.0345706e-05
408,0.00073907815
2899,0.99977255
7781,2.1442424e-06
4574,0.9990346
9217,0.9999693
7349,3.993199e-05
10421,0.9987909
9716,0.016441178
8025,0.00028414745
1602,0.9998003
2839,3.3912314e-05
8085,0.00018597269
2421,3.5867582e-05
6574,0.99685526
4430,0.9999984
11224,0.9998037
9703,0.99996024
8287,0.0327767
1161,2.1182965e-05
3021,0.99999285
9861,0.99997455
10709,1.0
6998,4.1046967e-08
6356,0.7788434
478,7.0542737e-06
4112,4.654148e-05
2463,4.0697636e-05
8741,8.045113e-05
9637,0.99998224
7708,0.0003297415
4134,4.3360266e-08
8364,0.9999968
12025,2.3068944e-05
11677,0.99994814
3351,0.99996024
8170,1.4081966e-05
8651,0.99998313
12058,6.920306e-06
11966,0.00044919513
9523,1.7226943e-05
35,3.1881023e-05
8422,0.99994975
433,0.99944925
12422,0.99999297
10883,0.99982226
417,0.98124474
8591,2.355798e-05
1499,0.0005003084
576,0.12424972
4618,0.99998015
1633,0.99992764
9694,0.9989411
1988,1.33788835e-05
9888,5.69542e-05
10884,2.5480946e-05
8535,0.00035450904
1028,0.00018362791
5788,9.98402e-06
10442,0.99998176
1384,0.886906
6578,1.3558721e-05
1692,0.999081
704,0.00030992398
7792,1.1105573e-05
5873,0.9997756
10841,1.549605e-06
10626,7.506783e-06
4755,0.99999964
4074,0.00023299323
11070,0.9999563
3346,0.9880846
11789,0.9998722
11492,6.187495e-05
3139,0.99911416
5836,0.9240351
11609,1.4761584e-05
5230,0.0032814094
9545,3.4859775e-06
3147,0.99999225
5099,8.831277e-06
11896,6.480902e-05
7866,0.00016548895
7664,0.9999994
8959,0.9976951
9925,0.9973337
1264,2.1668134e-07
6493,0.9995429
1470,0.9999924
10043,0.9999994
6870,0.9999747
5274,0.9999954
756,0.00016159163
10448,0.99998283
10890,3.2692092e-06
1090,1.2663152e-05
2682,0.99999285
747,0.9998894
9906,0.0006202763
11486,0.9996356
7756,0.99999225
8262,0.0009075691
1614,0.00033492432
11912,0.9997225
9706,0.4552796
2193,0.9994445
6181,4.2171755e-06
1677,0.9998349
6753,0.9999989
2919,0.99999666
5949,3.818699e-06
8327,0.99980605
1169,0.9666673
8004,5.023e-06
10202,0.9998065
10713,0.00028371956
1268,2.5070915e-07
3785,0.9998506
8585,3.7302518e-05
2696,1.6665518e-07
3438,4.182233e-05
9991,0.99952966
1830,2.3301386e-06
1618,1.1213303e-06
4862,0.9984705
976,0.00029049083
9940,0.99999505
2804,0.9995273
6460,0.99988717
6950,0.9799592
2717,0.99997103
3364,0.99999875
7331,0.00019940203
10338,0.0012208193
7377,1.0116777e-05
8307,3.4465606e-07
3325,0.9983074
426,1.9140334e-05
4478,0.9988681
4847,0.99999857
8082,0.99996156
6213,7.169447e-05
10374,0.9988915
2260,0.9998047
6050,7.604916e-06
3796,0.0003368516
4248,0.94080323
8260,0.99998343
8190,0.9998676
55,2.3987222e-05
1933,0.74220574
1761,0.9999634
10978,0.00019091922
5536,0.99998534
8697,0.99994355
1969,3.806322e-06
2667,2.837734e-05
8891,0.7127044
4103,0.99998796
303,2.9767884e-06
316,0.0008829789
311,1.639812e-05
7481,2.4492247e-06
4413,0.99995965
270,0.99999607
7115,0.00062351424
3459,0.999959
420,0.9997455
7921,0.9962368
11520,0.99999684
7666,0.9999876
8398,0.9998519
7276,0.051591177
9964,3.8605494e-06
5921,0.00028714072
2831,1.7856237e-05
7430,0.99982756
5026,3.9497565e-05
7886,8.752563e-06
4495,0.0010869207
7929,0.9999946
10892,0.99997616
3819,0.99987125
2512,1.0818711e-05
6960,4.3630035e-07
10353,1.8024288e-05
1444,0.99495304
10208,0.99967146
4258,0.9999836
660,4.1143863e-08
10089,4.748746e-05
1156,1.0154615e-05
590,0.9996544
9413,0.99827975
12221,6.6147373e-07
10290,0.9997827
6666,0.016530667
9568,0.99989843
6379,1.0
5265,9.760617e-05
2847,0.9997648
11075,1.406215e-06
3248,0.9997603
3861,5.227032e-06
10185,0.99993384
8644,2.1915595e-05
577,0.00016263218
9277,0.9999852
6246,0.99972457
838,0.00011883273
143,0.99993736
7272,0.012800294
3275,0.020968636
12007,8.035783e-05
7145,3.3390526e-05
7177,2.3521412e-05
214,0.99902326
864,0.99989474
9863,7.3225337e-06
875,0.0005697013
5277,0.9923688
1027,4.4464622e-07
3678,6.916598e-06
8761,0.6123129
7270,4.3309487e-05
8987,0.99943125
1534,0.00022851017
7919,1.2052913e-05
6483,2.6948572e-05
5416,0.03217102
3323,0.9999989
10130,6.793039e-06
3668,0.014948246
6512,0.9985221
11137,8.69141e-06
2105,3.290054e-05
2557,7.37434e-05
4988,0.99993753
10350,0.9989025
3514,0.0010096536
4604,0.00018180985
6680,1.770547e-05
1463,4.716976e-06
9189,0.9998328
10865,6.0424896e-05
447,0.00013232052
5636,1.3290839e-05
8409,0.00020979028
11487,0.99940026
8683,0.99937516
8582,4.5431616e-06
7797,0.9999798
1436,0.9999526
6788,3.7215523e-06
4278,3.3349563e-05
7564,0.99877435
9750,0.0007795669
11103,1.0609429e-06
9143,0.99991846
366,0.9999579
5423,7.209014e-07
368,0.99998796
5844,5.907367e-06
6217,0.9999816
11107,0.9998107
7052,0.9998828
582,0.9999283
527,0.8501092
11333,0.99413747
5067,0.9999712
318,0.0008842702
5080,0.9999789
8346,0.9988335
11429,0.9999596
7844,0.000121775854
10390,0.9999833
8990,0.9958668
5392,0.00015188406
9743,0.9989813
3306,0.00043141944
6912,0.9999692
9912,0.999845
11313,3.5099845e-06
4760,1.11990585e-05
8103,0.3403495
6241,0.99994737
6111,0.99945796
445,8.5006475e-05
11415,1.6697324e-05
1244,3.5937846e-05
10385,0.99991417
196,0.9998849
2028,0.00018032236
5130,0.9998457
2033,0.99867135
6907,0.9999897
9142,0.00020535779
8371,1.5002558e-06
3739,0.9999901
5761,3.2283915e-05
4253,1.431818e-05
6518,0.00079064444
2937,1.9771916e-05
7477,0.00038771448
9157,1.15606545e-05
4776,7.95793e-05
7511,2.048097e-05
10441,6.247226e-06
155,0.99788874
10099,6.8966474e-05
10074,1.4304227e-06
3884,0.99999124
4272,0.9999753
11564,9.4122035e-05
11387,0.999195
11506,1.0
2494,0.9999997
4185,1.8640851e-06
1650,0.8925956
12199,0.999996
10524,0.99982977
4649,0.99997884
4716,9.1624526e-05
1897,1.9564828e-05
2841,9.1276874e-05
9658,0.00047288655
7695,0.9999812
6600,0.9999777
6441,1.09617295e-05
9389,0.00014347189
2623,0.00022231205
7062,0.00017511209
12039,0.9999943
2820,0.99998915
12451,4.4467823e-05
10154,0.0037841753
4314,0.99999535
2575,0.81711257
2734,5.776906e-05
1733,1.0
480,0.83516693
6636,0.99981755
8487,4.1789164e-05
6948,0.9999819
5937,0.00241103
3030,0.00044767125
7131,0.99294204
5466,0.0003589917
3839,0.008828702
4160,8.68192e-06
11231,0.99035025
5048,0.99985343
8889,0.9996341
7601,0.9999979
3298,0.9997364
176,0.9997225
3434,0.99999
621,0.00060328457
11854,5.6288377e-06
2138,0.99923325
11162,1.7283706e-05
11433,0.00014022531
6348,0.99981195
10995,0.00040441807
11471,0.02804155
4592,0.001970851
7960,0.045308143
10899,0.999997
